kind,payload
w1_comed,"{'regime': 'quasi-periodic', 'periodicity': 0.678, 'lam': -0.01898, 'resolved': False, 'noise': 0.0466, 'n': 26280}"
w1_dom,"{'regime': 'quasi-periodic', 'periodicity': 0.574, 'lam': 0.0012, 'resolved': False, 'noise': 0.0635, 'n': 26280}"
w1_traffic,"{'regime': 'regular', 'periodicity': 0.467, 'lam': 0.00108, 'resolved': False, 'noise': 0.2252, 'n': 26280}"
w2_comed_linear,"{'coverage': 0.9019, 'boot_lb': 0.8921, 'L_med': 4.43, 'H_med': 6.0, 'spearman': 0.781, 'n': 2548, 'regime': None}"
w2_comed_naive,"{'coverage': 0.8574, 'boot_lb': 0.8368, 'L_med': 1.7, 'H_med': 3.0, 'spearman': 0.849, 'n': 2531, 'regime': None}"
w2_comed_mlp,"{'coverage': 0.9074, 'boot_lb': 0.8968, 'L_med': 4.81, 'H_med': 7.0, 'spearman': 0.648, 'n': 2548, 'regime': None}"
w2_comed_poly,"{'coverage': 0.8906, 'boot_lb': 0.8736, 'L_med': 6.68, 'H_med': 12.0, 'spearman': 0.552, 'n': 2531, 'regime': None}"
w2_dom_linear,"{'coverage': 0.9075, 'boot_lb': 0.8964, 'L_med': 6.39, 'H_med': 13.0, 'spearman': 0.52, 'n': 2520, 'regime': None}"
w2_dom_naive,"{'coverage': 0.9395, 'boot_lb': 0.9257, 'L_med': 2.95, 'H_med': 7.0, 'spearman': 0.753, 'n': 2531, 'regime': None}"
w2_dom_mlp,"{'coverage': 0.904, 'boot_lb': 0.8878, 'L_med': 7.11, 'H_med': 16.0, 'spearman': 0.409, 'n': 2531, 'regime': None}"
w2_dom_poly,"{'coverage': 0.9135, 'boot_lb': 0.8996, 'L_med': 6.91, 'H_med': 17.0, 'spearman': 0.424, 'n': 2531, 'regime': None}"
w2_traffic_linear,"{'coverage': 0.9447, 'boot_lb': 0.9368, 'L_med': 2.0, 'H_med': 3.0, 'spearman': 0.865, 'n': 2548, 'regime': None}"
w2_traffic_naive,"{'coverage': 0.9637, 'boot_lb': 0.953, 'L_med': 5.12, 'H_med': 20.0, 'spearman': 0.68, 'n': 2531, 'regime': None}"
w2_traffic_mlp,"{'coverage': 0.9505, 'boot_lb': 0.9371, 'L_med': 8.42, 'H_med': 23.0, 'spearman': 0.331, 'n': 2527, 'regime': None}"
w2_traffic_poly,"{'coverage': 0.9723, 'boot_lb': 0.9648, 'L_med': 5.01, 'H_med': 12.0, 'spearman': 0.701, 'n': 2531, 'regime': None}"
w3_comed_linear,"{'slope': 1.343, 'r2_pow': 0.9813, 'r2_log': 0.2209, 'sigma_eff': 0.0659, 'sigma_hat': 0.051, 'ratio': 1.293, 'h_med': {0.2: 5.0, 0.3: 7.0, 0.4: 10.0, 0.6: 20.0, 0.8: 30.5}}"
w3_dom_linear,"{'slope': 1.457, 'r2_pow': 0.9755, 'r2_log': -0.8797, 'sigma_eff': 0.0637, 'sigma_hat': 0.0647, 'ratio': 0.986, 'h_med': {0.2: 6.0, 0.3: 9.0, 0.4: 12.0, 0.6: 28.0, 0.8: 42.5}}"
w3_traffic_linear,"{'slope': 1.207, 'r2_pow': 0.9694, 'r2_log': 0.46, 'sigma_eff': 0.0881, 'sigma_hat': 0.1434, 'ratio': 0.614, 'h_med': {0.2: 3.0, 0.3: 4.0, 0.4: 6.0, 0.6: 9.0, 0.8: 16.5}}"
w3_comed_poly,"{'slope': 1.347, 'r2_pow': 0.993, 'r2_log': 0.4204, 'sigma_eff': 0.0586, 'sigma_hat': 0.051, 'ratio': 1.15, 'h_med': {0.2: 5.5, 0.3: 9.0, 0.4: 12.0, 0.6: 23.0, 0.8: 35.5}}"
